TLInstance,data,sort,time,Room,fumehood,percent,DEPT,overnight,date
1443,76.865,1712815385000,2024-04-11 14:03:05,1004,FH442,1,CHEM,0,2024-04-11
1475,50.0,1712801435000,2024-04-11 10:10:35,2007,FH444,1,CBME,0,2024-04-11
1475,50.0,1712800565000,2024-04-11 09:56:05,2007,FH444,1,CBME,0,2024-04-11
1475,50.0,1712799665000,2024-04-11 09:41:05,2007,FH444,1,CBME,0,2024-04-11
1475,50.0,1712798765000,2024-04-11 09:26:05,2007,FH444,1,CBME,0,2024-04-11
1475,50.0,1712797865000,2024-04-11 09:11:05,2007,FH444,1,CBME,0,2024-04-11
1475,50.0,1712796966000,2024-04-11 08:56:06,2007,FH444,1,CBME,0,2024-04-11
1475,50.0,1712796065000,2024-04-11 08:41:05,2007,FH444,1,CBME,0,2024-04-11
1475,50.0,1712795195000,2024-04-11 08:26:35,2007,FH444,1,CBME,0,2024-04-11
1475,50.0,1712794326000,2024-04-11 08:12:06,2007,FH444,1,CBME,0,2024-04-11
1475,50.0,1712793457000,2024-04-11 07:57:37,2007,FH444,1,CBME,1,2024-04-11
1477,52.9025,1712801435000,2024-04-11 10:10:35,2007,FH445,1,CBME,0,2024-04-11
1477,52.9025,1712800565000,2024-04-11 09:56:05,2007,FH445,1,CBME,0,2024-04-11
1477,52.9025,1712799665000,2024-04-11 09:41:05,2007,FH445,1,CBME,0,2024-04-11
1477,52.9025,1712798765000,2024-04-11 09:26:05,2007,FH445,1,CBME,0,2024-04-11
1477,52.9025,1712797865000,2024-04-11 09:11:05,2007,FH445,1,CBME,0,2024-04-11
1477,52.9025,1712796966000,2024-04-11 08:56:06,2007,FH445,1,CBME,0,2024-04-11
1477,52.9025,1712796066000,2024-04-11 08:41:06,2007,FH445,1,CBME,0,2024-04-11
1477,52.9025,1712795195000,2024-04-11 08:26:35,2007,FH445,1,CBME,0,2024-04-11
1477,52.9025,1712794326000,2024-04-11 08:12:06,2007,FH445,1,CBME,0,2024-04-11
1477,52.9025,1712793457000,2024-04-11 07:57:37,2007,FH445,1,CBME,1,2024-04-11
1479,56.6825,1712758336000,2024-04-10 22:12:16,2007,FH446,1,CBME,0,2024-04-10
1479,56.6825,1712757467000,2024-04-10 21:57:47,2007,FH446,1,CBME,0,2024-04-10
1479,56.6825,1712756597000,2024-04-10 21:43:17,2007,FH446,1,CBME,0,2024-04-10
1479,56.6825,1712755726000,2024-04-10 21:28:46,2007,FH446,1,CBME,0,2024-04-10
1479,56.6825,1712754856000,2024-04-10 21:14:16,2007,FH446,1,CBME,0,2024-04-10
1479,56.6825,1712753987000,2024-04-10 20:59:47,2007,FH446,1,CBME,0,2024-04-10
1479,56.6825,1712753118000,2024-04-10 20:45:18,2007,FH446,1,CBME,0,2024-04-10
1479,56.6825,1712752249000,2024-04-10 20:30:49,2007,FH446,1,CBME,0,2024-04-10
1479,56.6825,1712751378000,2024-04-10 20:16:18,2007,FH446,1,CBME,0,2024-04-10
1479,56.6825,1712750507000,2024-04-10 20:01:47,2007,FH446,1,CBME,0,2024-04-10
1509,201.7625,1712845854000,2024-04-11 22:30:54,3007,FH452,1,BME,0,2024-04-11
1509,201.7625,1712844985000,2024-04-11 22:16:25,3007,FH452,1,BME,0,2024-04-11
1509,201.7625,1712844115000,2024-04-11 22:01:55,3007,FH452,1,BME,0,2024-04-11
1509,201.7625,1712843245000,2024-04-11 21:47:25,3007,FH452,1,BME,0,2024-04-11
1509,201.7625,1712842375000,2024-04-11 21:32:55,3007,FH452,1,BME,0,2024-04-11
1509,201.7625,1712841505000,2024-04-11 21:18:25,3007,FH452,1,BME,0,2024-04-11
1509,201.7625,1712840636000,2024-04-11 21:03:56,3007,FH452,1,BME,0,2024-04-11
1509,201.7625,1712839736000,2024-04-11 20:48:56,3007,FH452,1,BME,0,2024-04-11
1509,201.7625,1712838865000,2024-04-11 20:34:25,3007,FH452,1,BME,0,2024-04-11
1509,201.7625,1712837995000,2024-04-11 20:19:55,3007,FH452,1,BME,0,2024-04-11
1521,50.0,1712845854000,2024-04-11 22:30:54,3014,FH454,1,ECE,0,2024-04-11
1521,50.0,1712844985000,2024-04-11 22:16:25,3014,FH454,1,ECE,0,2024-04-11
1521,50.0,1712844115000,2024-04-11 22:01:55,3014,FH454,1,ECE,0,2024-04-11
1521,50.0,1712843245000,2024-04-11 21:47:25,3014,FH454,1,ECE,0,2024-04-11
1521,50.0,1712842375000,2024-04-11 21:32:55,3014,FH454,1,ECE,0,2024-04-11
1521,50.0,1712841505000,2024-04-11 21:18:25,3014,FH454,1,ECE,0,2024-04-11
1521,50.0,1712840636000,2024-04-11 21:03:56,3014,FH454,1,ECE,0,2024-04-11
1521,50.0,1712839736000,2024-04-11 20:48:56,3014,FH454,1,ECE,0,2024-04-11
1521,50.0,1712838865000,2024-04-11 20:34:25,3014,FH454,1,ECE,0,2024-04-11
1521,50.0,1712837995000,2024-04-11 20:19:55,3014,FH454,1,ECE,0,2024-04-11
1512,57.92,1712845854000,2024-04-11 22:30:54,3014,FH455,1,ECE,0,2024-04-11
1512,57.92,1712844985000,2024-04-11 22:16:25,3014,FH455,1,ECE,0,2024-04-11
1512,57.92,1712844115000,2024-04-11 22:01:55,3014,FH455,1,ECE,0,2024-04-11
1512,57.92,1712843245000,2024-04-11 21:47:25,3014,FH455,1,ECE,0,2024-04-11
1512,57.92,1712842375000,2024-04-11 21:32:55,3014,FH455,1,ECE,0,2024-04-11
1512,57.92,1712841505000,2024-04-11 21:18:25,3014,FH455,1,ECE,0,2024-04-11
1512,57.92,1712840636000,2024-04-11 21:03:56,3014,FH455,1,ECE,0,2024-04-11
1512,57.92,1712839736000,2024-04-11 20:48:56,3014,FH455,1,ECE,0,2024-04-11
1512,57.92,1712838865000,2024-04-11 20:34:25,3014,FH455,1,ECE,0,2024-04-11
1512,57.92,1712837995000,2024-04-11 20:19:55,3014,FH455,1,ECE,0,2024-04-11
1530,105.66499999999999,1712851887000,2024-04-12 00:11:27,4007,FH456,1,EI,1,2024-04-12
1530,105.66499999999999,1712850987000,2024-04-11 23:56:27,4007,FH456,1,EI,0,2024-04-11
1530,105.66499999999999,1712850117000,2024-04-11 23:41:57,4007,FH456,1,EI,0,2024-04-11
1530,105.66499999999999,1712849247000,2024-04-11 23:27:27,4007,FH456,1,EI,0,2024-04-11
1530,105.66499999999999,1712848377000,2024-04-11 23:12:57,4007,FH456,1,EI,0,2024-04-11
1530,105.66499999999999,1712847508000,2024-04-11 22:58:28,4007,FH456,1,EI,0,2024-04-11
1530,105.66499999999999,1712846608000,2024-04-11 22:43:28,4007,FH456,1,EI,0,2024-04-11
1530,105.66499999999999,1712845738000,2024-04-11 22:28:58,4007,FH456,1,EI,0,2024-04-11
1530,105.66499999999999,1712844868000,2024-04-11 22:14:28,4007,FH456,1,EI,0,2024-04-11
1530,105.66499999999999,1712843999000,2024-04-11 21:59:59,4007,FH456,1,EI,0,2024-04-11
1532,169.22750000000002,1712851887000,2024-04-12 00:11:27,4007,FH457,1,EI,1,2024-04-12
1532,169.22750000000002,1712850987000,2024-04-11 23:56:27,4007,FH457,1,EI,0,2024-04-11
1532,169.22750000000002,1712850117000,2024-04-11 23:41:57,4007,FH457,1,EI,0,2024-04-11
1532,169.22750000000002,1712849247000,2024-04-11 23:27:27,4007,FH457,1,EI,0,2024-04-11
1532,169.22750000000002,1712848377000,2024-04-11 23:12:57,4007,FH457,1,EI,0,2024-04-11
1532,169.22750000000002,1712847508000,2024-04-11 22:58:28,4007,FH457,1,EI,0,2024-04-11
1532,169.22750000000002,1712846608000,2024-04-11 22:43:28,4007,FH457,1,EI,0,2024-04-11
1532,169.22750000000002,1712845738000,2024-04-11 22:28:58,4007,FH457,1,EI,0,2024-04-11
1532,169.22750000000002,1712844868000,2024-04-11 22:14:28,4007,FH457,1,EI,0,2024-04-11
1532,169.22750000000002,1712843999000,2024-04-11 21:59:59,4007,FH457,1,EI,0,2024-04-11
1534,354.3575,1712851887000,2024-04-12 00:11:27,4007,FH458,1,EI,1,2024-04-12
1534,354.3575,1712850987000,2024-04-11 23:56:27,4007,FH458,1,EI,0,2024-04-11
1534,354.3575,1712850117000,2024-04-11 23:41:57,4007,FH458,1,EI,0,2024-04-11
1534,354.3575,1712849247000,2024-04-11 23:27:27,4007,FH458,1,EI,0,2024-04-11
1534,354.3575,1712848377000,2024-04-11 23:12:57,4007,FH458,1,EI,0,2024-04-11
1534,354.3575,1712847508000,2024-04-11 22:58:28,4007,FH458,1,EI,0,2024-04-11
1534,354.3575,1712846608000,2024-04-11 22:43:28,4007,FH458,1,EI,0,2024-04-11
1534,354.3575,1712845738000,2024-04-11 22:28:58,4007,FH458,1,EI,0,2024-04-11
1534,354.3575,1712844868000,2024-04-11 22:14:28,4007,FH458,1,EI,0,2024-04-11
1534,354.3575,1712843999000,2024-04-11 21:59:59,4007,FH458,1,EI,0,2024-04-11
1536,101.30000000000001,1712851887000,2024-04-12 00:11:27,4007,FH459,1,EI,1,2024-04-12
1536,101.30000000000001,1712850987000,2024-04-11 23:56:27,4007,FH459,1,EI,0,2024-04-11
1536,101.30000000000001,1712850117000,2024-04-11 23:41:57,4007,FH459,1,EI,0,2024-04-11
1536,101.30000000000001,1712849247000,2024-04-11 23:27:27,4007,FH459,1,EI,0,2024-04-11
1536,101.30000000000001,1712848377000,2024-04-11 23:12:57,4007,FH459,1,EI,0,2024-04-11
1536,101.30000000000001,1712847508000,2024-04-11 22:58:28,4007,FH459,1,EI,0,2024-04-11
1536,101.30000000000001,1712846608000,2024-04-11 22:43:28,4007,FH459,1,EI,0,2024-04-11
1536,101.30000000000001,1712845738000,2024-04-11 22:28:58,4007,FH459,1,EI,0,2024-04-11
1536,101.30000000000001,1712844868000,2024-04-11 22:14:28,4007,FH459,1,EI,0,2024-04-11
1536,101.30000000000001,1712843999000,2024-04-11 21:59:59,4007,FH459,1,EI,0,2024-04-11
1540,376.205,1712851887000,2024-04-12 00:11:27,4007,FH460,1,EI,1,2024-04-12
1540,376.205,1712850987000,2024-04-11 23:56:27,4007,FH460,1,EI,0,2024-04-11
1540,376.205,1712850117000,2024-04-11 23:41:57,4007,FH460,1,EI,0,2024-04-11
1540,376.205,1712849247000,2024-04-11 23:27:27,4007,FH460,1,EI,0,2024-04-11
1540,376.205,1712848377000,2024-04-11 23:12:57,4007,FH460,1,EI,0,2024-04-11
1540,376.205,1712847508000,2024-04-11 22:58:28,4007,FH460,1,EI,0,2024-04-11
1540,376.205,1712846608000,2024-04-11 22:43:28,4007,FH460,1,EI,0,2024-04-11
1540,376.205,1712845738000,2024-04-11 22:28:58,4007,FH460,1,EI,0,2024-04-11
1540,376.205,1712844868000,2024-04-11 22:14:28,4007,FH460,1,EI,0,2024-04-11
1540,376.205,1712843999000,2024-04-11 21:59:59,4007,FH460,1,EI,0,2024-04-11
1542,50.0,1712851887000,2024-04-12 00:11:27,4007,FH461,1,MAE,1,2024-04-12
1542,50.0,1712850987000,2024-04-11 23:56:27,4007,FH461,1,MAE,0,2024-04-11
1542,50.0,1712850117000,2024-04-11 23:41:57,4007,FH461,1,MAE,0,2024-04-11
1542,50.0,1712849247000,2024-04-11 23:27:27,4007,FH461,1,MAE,0,2024-04-11
1542,50.0,1712848377000,2024-04-11 23:12:57,4007,FH461,1,MAE,0,2024-04-11
1542,50.0,1712847508000,2024-04-11 22:58:28,4007,FH461,1,MAE,0,2024-04-11
1542,50.0,1712846608000,2024-04-11 22:43:28,4007,FH461,1,MAE,0,2024-04-11
1542,50.0,1712845738000,2024-04-11 22:28:58,4007,FH461,1,MAE,0,2024-04-11
1542,50.0,1712844868000,2024-04-11 22:14:28,4007,FH461,1,MAE,0,2024-04-11
1542,50.0,1712843999000,2024-04-11 21:59:59,4007,FH461,1,MAE,0,2024-04-11
1547,492.1475,1712851887000,2024-04-12 00:11:27,4007,FH462,1,MAE,1,2024-04-12
1547,492.1475,1712850987000,2024-04-11 23:56:27,4007,FH462,1,MAE,0,2024-04-11
1547,492.1475,1712850117000,2024-04-11 23:41:57,4007,FH462,1,MAE,0,2024-04-11
1547,492.1475,1712849247000,2024-04-11 23:27:27,4007,FH462,1,MAE,0,2024-04-11
1547,492.1475,1712848377000,2024-04-11 23:12:57,4007,FH462,1,MAE,0,2024-04-11
1547,492.1475,1712847508000,2024-04-11 22:58:28,4007,FH462,1,MAE,0,2024-04-11
1547,492.1475,1712846608000,2024-04-11 22:43:28,4007,FH462,1,MAE,0,2024-04-11
1547,492.1475,1712845738000,2024-04-11 22:28:58,4007,FH462,1,MAE,0,2024-04-11
1547,492.1475,1712844868000,2024-04-11 22:14:28,4007,FH462,1,MAE,0,2024-04-11
1547,492.1475,1712843999000,2024-04-11 21:59:59,4007,FH462,1,MAE,0,2024-04-11
1567,190.625,1712851887000,2024-04-12 00:11:27,4014,FH463,1,ECE,1,2024-04-12
1567,190.625,1712850988000,2024-04-11 23:56:28,4014,FH463,1,ECE,0,2024-04-11
1567,190.625,1712850117000,2024-04-11 23:41:57,4014,FH463,1,ECE,0,2024-04-11
1567,190.625,1712849247000,2024-04-11 23:27:27,4014,FH463,1,ECE,0,2024-04-11
1567,190.625,1712848378000,2024-04-11 23:12:58,4014,FH463,1,ECE,0,2024-04-11
1567,190.625,1712847508000,2024-04-11 22:58:28,4014,FH463,1,ECE,0,2024-04-11
1567,190.625,1712846608000,2024-04-11 22:43:28,4014,FH463,1,ECE,0,2024-04-11
1567,190.625,1712845738000,2024-04-11 22:28:58,4014,FH463,1,ECE,0,2024-04-11
1567,190.625,1712844868000,2024-04-11 22:14:28,4014,FH463,1,ECE,0,2024-04-11
1567,190.625,1712843999000,2024-04-11 21:59:59,4014,FH463,1,ECE,0,2024-04-11
1571,80.9825,1712851887000,2024-04-12 00:11:27,4014,FH464,1,ECE,1,2024-04-12
1571,80.9825,1712850988000,2024-04-11 23:56:28,4014,FH464,1,ECE,0,2024-04-11
1571,80.9825,1712850117000,2024-04-11 23:41:57,4014,FH464,1,ECE,0,2024-04-11
1571,80.9825,1712849247000,2024-04-11 23:27:27,4014,FH464,1,ECE,0,2024-04-11
1571,80.9825,1712848378000,2024-04-11 23:12:58,4014,FH464,1,ECE,0,2024-04-11
1571,80.9825,1712847508000,2024-04-11 22:58:28,4014,FH464,1,ECE,0,2024-04-11
1571,80.9825,1712846608000,2024-04-11 22:43:28,4014,FH464,1,ECE,0,2024-04-11
1571,80.9825,1712845738000,2024-04-11 22:28:58,4014,FH464,1,ECE,0,2024-04-11
1571,80.9825,1712844868000,2024-04-11 22:14:28,4014,FH464,1,ECE,0,2024-04-11
1571,80.9825,1712843999000,2024-04-11 21:59:59,4014,FH464,1,ECE,0,2024-04-11
1572,343.625,1712851887000,2024-04-12 00:11:27,4014,FH465,1,ECE,1,2024-04-12
1572,343.625,1712850988000,2024-04-11 23:56:28,4014,FH465,1,ECE,0,2024-04-11
1572,343.625,1712850117000,2024-04-11 23:41:57,4014,FH465,1,ECE,0,2024-04-11
1572,343.625,1712849247000,2024-04-11 23:27:27,4014,FH465,1,ECE,0,2024-04-11
1572,343.625,1712848378000,2024-04-11 23:12:58,4014,FH465,1,ECE,0,2024-04-11
1572,343.625,1712847508000,2024-04-11 22:58:28,4014,FH465,1,ECE,0,2024-04-11
1572,343.625,1712846608000,2024-04-11 22:43:28,4014,FH465,1,ECE,0,2024-04-11
1572,343.625,1712845738000,2024-04-11 22:28:58,4014,FH465,1,ECE,0,2024-04-11
1572,343.625,1712844868000,2024-04-11 22:14:28,4014,FH465,1,ECE,0,2024-04-11
1572,343.625,1712843999000,2024-04-11 21:59:59,4014,FH465,1,ECE,0,2024-04-11
1574,116.84750000000001,1712851887000,2024-04-12 00:11:27,4014,FH466,1,ECE,1,2024-04-12
1574,116.84750000000001,1712850988000,2024-04-11 23:56:28,4014,FH466,1,ECE,0,2024-04-11
1574,116.84750000000001,1712850117000,2024-04-11 23:41:57,4014,FH466,1,ECE,0,2024-04-11
1574,116.84750000000001,1712849248000,2024-04-11 23:27:28,4014,FH466,1,ECE,0,2024-04-11
1574,116.84750000000001,1712848378000,2024-04-11 23:12:58,4014,FH466,1,ECE,0,2024-04-11
1574,116.84750000000001,1712847508000,2024-04-11 22:58:28,4014,FH466,1,ECE,0,2024-04-11
1574,116.84750000000001,1712846608000,2024-04-11 22:43:28,4014,FH466,1,ECE,0,2024-04-11
1574,116.84750000000001,1712845738000,2024-04-11 22:28:58,4014,FH466,1,ECE,0,2024-04-11
1574,116.84750000000001,1712844868000,2024-04-11 22:14:28,4014,FH466,1,ECE,0,2024-04-11
1574,116.84750000000001,1712843999000,2024-04-11 21:59:59,4014,FH466,1,ECE,0,2024-04-11
1580,54.0725,1712851887000,2024-04-12 00:11:27,4014,FH467,1,ECE,1,2024-04-12
1580,54.0725,1712850988000,2024-04-11 23:56:28,4014,FH467,1,ECE,0,2024-04-11
1580,54.0725,1712850117000,2024-04-11 23:41:57,4014,FH467,1,ECE,0,2024-04-11
1580,54.0725,1712849248000,2024-04-11 23:27:28,4014,FH467,1,ECE,0,2024-04-11
1580,54.0725,1712848378000,2024-04-11 23:12:58,4014,FH467,1,ECE,0,2024-04-11
1580,54.0725,1712847508000,2024-04-11 22:58:28,4014,FH467,1,ECE,0,2024-04-11
1580,54.0725,1712846608000,2024-04-11 22:43:28,4014,FH467,1,ECE,0,2024-04-11
1580,54.0725,1712845738000,2024-04-11 22:28:58,4014,FH467,1,ECE,0,2024-04-11
1580,54.0725,1712844868000,2024-04-11 22:14:28,4014,FH467,1,ECE,0,2024-04-11
1580,54.0725,1712843999000,2024-04-11 21:59:59,4014,FH467,1,ECE,0,2024-04-11
1586,50.0,1712851887000,2024-04-12 00:11:27,4014,FH468,1,ECE,1,2024-04-12
1586,50.0,1712850988000,2024-04-11 23:56:28,4014,FH468,1,ECE,0,2024-04-11
1586,50.0,1712850117000,2024-04-11 23:41:57,4014,FH468,1,ECE,0,2024-04-11
1586,50.0,1712849248000,2024-04-11 23:27:28,4014,FH468,1,ECE,0,2024-04-11
1586,50.0,1712848378000,2024-04-11 23:12:58,4014,FH468,1,ECE,0,2024-04-11
1586,50.0,1712847508000,2024-04-11 22:58:28,4014,FH468,1,ECE,0,2024-04-11
1586,50.0,1712846608000,2024-04-11 22:43:28,4014,FH468,1,ECE,0,2024-04-11
1586,50.0,1712845738000,2024-04-11 22:28:58,4014,FH468,1,ECE,0,2024-04-11
1586,50.0,1712844868000,2024-04-11 22:14:28,4014,FH468,1,ECE,0,2024-04-11
1586,50.0,1712843999000,2024-04-11 21:59:59,4014,FH468,1,ECE,0,2024-04-11
1592,50.0,1712851887000,2024-04-12 00:11:27,4014,FH469,1,ECE,1,2024-04-12
1592,50.0,1712850988000,2024-04-11 23:56:28,4014,FH469,1,ECE,0,2024-04-11
1592,50.0,1712850118000,2024-04-11 23:41:58,4014,FH469,1,ECE,0,2024-04-11
1592,50.0,1712849248000,2024-04-11 23:27:28,4014,FH469,1,ECE,0,2024-04-11
1592,50.0,1712848378000,2024-04-11 23:12:58,4014,FH469,1,ECE,0,2024-04-11
1592,50.0,1712847508000,2024-04-11 22:58:28,4014,FH469,1,ECE,0,2024-04-11
1592,50.0,1712846608000,2024-04-11 22:43:28,4014,FH469,1,ECE,0,2024-04-11
1592,50.0,1712845738000,2024-04-11 22:28:58,4014,FH469,1,ECE,0,2024-04-11
1592,50.0,1712844868000,2024-04-11 22:14:28,4014,FH469,1,ECE,0,2024-04-11
1592,50.0,1712843999000,2024-04-11 21:59:59,4014,FH469,1,ECE,0,2024-04-11
1598,50.0,1712852324000,2024-04-12 00:18:44,5007,FH470,1,LIFS,1,2024-04-12
1598,50.0,1712851455000,2024-04-12 00:04:15,5007,FH470,1,LIFS,1,2024-04-12
1598,50.0,1712850584000,2024-04-11 23:49:44,5007,FH470,1,LIFS,0,2024-04-11
1598,50.0,1712849715000,2024-04-11 23:35:15,5007,FH470,1,LIFS,0,2024-04-11
1598,50.0,1712848845000,2024-04-11 23:20:45,5007,FH470,1,LIFS,0,2024-04-11
1598,50.0,1712847975000,2024-04-11 23:06:15,5007,FH470,1,LIFS,0,2024-04-11
1598,50.0,1712847105000,2024-04-11 22:51:45,5007,FH470,1,LIFS,0,2024-04-11
1598,50.0,1712846234000,2024-04-11 22:37:14,5007,FH470,1,LIFS,0,2024-04-11
1598,50.0,1712845365000,2024-04-11 22:22:45,5007,FH470,1,LIFS,0,2024-04-11
1598,50.0,1712844495000,2024-04-11 22:08:15,5007,FH470,1,LIFS,0,2024-04-11
1604,50.0,1712852324000,2024-04-12 00:18:44,5007,FH471,1,LIFS,1,2024-04-12
1604,50.0,1712851455000,2024-04-12 00:04:15,5007,FH471,1,LIFS,1,2024-04-12
1604,50.0,1712850584000,2024-04-11 23:49:44,5007,FH471,1,LIFS,0,2024-04-11
1604,50.0,1712849715000,2024-04-11 23:35:15,5007,FH471,1,LIFS,0,2024-04-11
1604,50.0,1712848845000,2024-04-11 23:20:45,5007,FH471,1,LIFS,0,2024-04-11
1604,50.0,1712847975000,2024-04-11 23:06:15,5007,FH471,1,LIFS,0,2024-04-11
1604,50.0,1712847105000,2024-04-11 22:51:45,5007,FH471,1,LIFS,0,2024-04-11
1604,50.0,1712846235000,2024-04-11 22:37:15,5007,FH471,1,LIFS,0,2024-04-11
1604,50.0,1712845365000,2024-04-11 22:22:45,5007,FH471,1,LIFS,0,2024-04-11
1604,50.0,1712844495000,2024-04-11 22:08:15,5007,FH471,1,LIFS,0,2024-04-11
1610,50.0,1712852324000,2024-04-12 00:18:44,5007,FH472,1,LIFS,1,2024-04-12
1610,50.0,1712851455000,2024-04-12 00:04:15,5007,FH472,1,LIFS,1,2024-04-12
1610,50.0,1712850584000,2024-04-11 23:49:44,5007,FH472,1,LIFS,0,2024-04-11
1610,50.0,1712849715000,2024-04-11 23:35:15,5007,FH472,1,LIFS,0,2024-04-11
1610,50.0,1712848845000,2024-04-11 23:20:45,5007,FH472,1,LIFS,0,2024-04-11
1610,50.0,1712847975000,2024-04-11 23:06:15,5007,FH472,1,LIFS,0,2024-04-11
1610,50.0,1712847105000,2024-04-11 22:51:45,5007,FH472,1,LIFS,0,2024-04-11
1610,50.0,1712846235000,2024-04-11 22:37:15,5007,FH472,1,LIFS,0,2024-04-11
1610,50.0,1712845365000,2024-04-11 22:22:45,5007,FH472,1,LIFS,0,2024-04-11
1610,50.0,1712844495000,2024-04-11 22:08:15,5007,FH472,1,LIFS,0,2024-04-11
1619,50.0,1712852324000,2024-04-12 00:18:44,5014,FH477,1,LIFS,1,2024-04-12
1619,50.0,1712851455000,2024-04-12 00:04:15,5014,FH477,1,LIFS,1,2024-04-12
1619,50.0,1712850584000,2024-04-11 23:49:44,5014,FH477,1,LIFS,0,2024-04-11
1619,50.0,1712849715000,2024-04-11 23:35:15,5014,FH477,1,LIFS,0,2024-04-11
1619,50.0,1712848845000,2024-04-11 23:20:45,5014,FH477,1,LIFS,0,2024-04-11
1619,50.0,1712847975000,2024-04-11 23:06:15,5014,FH477,1,LIFS,0,2024-04-11
1619,50.0,1712847105000,2024-04-11 22:51:45,5014,FH477,1,LIFS,0,2024-04-11
1619,50.0,1712846235000,2024-04-11 22:37:15,5014,FH477,1,LIFS,0,2024-04-11
1619,50.0,1712845365000,2024-04-11 22:22:45,5014,FH477,1,LIFS,0,2024-04-11
1619,50.0,1712844495000,2024-04-11 22:08:15,5014,FH477,1,LIFS,0,2024-04-11
1621,66.5375,1712852324000,2024-04-12 00:18:44,5014,FH478,1,LIFS,1,2024-04-12
1621,66.5375,1712851455000,2024-04-12 00:04:15,5014,FH478,1,LIFS,1,2024-04-12
1621,66.5375,1712850584000,2024-04-11 23:49:44,5014,FH478,1,LIFS,0,2024-04-11
1621,66.5375,1712849715000,2024-04-11 23:35:15,5014,FH478,1,LIFS,0,2024-04-11
1621,66.5375,1712848845000,2024-04-11 23:20:45,5014,FH478,1,LIFS,0,2024-04-11
1621,66.5375,1712847975000,2024-04-11 23:06:15,5014,FH478,1,LIFS,0,2024-04-11
1621,66.5375,1712847105000,2024-04-11 22:51:45,5014,FH478,1,LIFS,0,2024-04-11
1621,66.5375,1712846235000,2024-04-11 22:37:15,5014,FH478,1,LIFS,0,2024-04-11
1621,66.5375,1712845365000,2024-04-11 22:22:45,5014,FH478,1,LIFS,0,2024-04-11
1621,66.5375,1712844495000,2024-04-11 22:08:15,5014,FH478,1,LIFS,0,2024-04-11
1623,61.925,1712852324000,2024-04-12 00:18:44,5014,FH479,1,LIFS,1,2024-04-12
1623,61.925,1712851455000,2024-04-12 00:04:15,5014,FH479,1,LIFS,1,2024-04-12
1623,61.925,1712850584000,2024-04-11 23:49:44,5014,FH479,1,LIFS,0,2024-04-11
1623,61.925,1712849715000,2024-04-11 23:35:15,5014,FH479,1,LIFS,0,2024-04-11
1623,61.925,1712848845000,2024-04-11 23:20:45,5014,FH479,1,LIFS,0,2024-04-11
1623,61.925,1712847975000,2024-04-11 23:06:15,5014,FH479,1,LIFS,0,2024-04-11
1623,61.925,1712847105000,2024-04-11 22:51:45,5014,FH479,1,LIFS,0,2024-04-11
1623,61.925,1712846235000,2024-04-11 22:37:15,5014,FH479,1,LIFS,0,2024-04-11
1623,61.925,1712845365000,2024-04-11 22:22:45,5014,FH479,1,LIFS,0,2024-04-11
1623,61.925,1712844495000,2024-04-11 22:08:15,5014,FH479,1,LIFS,0,2024-04-11
1629,50.0,1712852324000,2024-04-12 00:18:44,5014,FH480,1,LIFS,1,2024-04-12
1629,50.0,1712851455000,2024-04-12 00:04:15,5014,FH480,1,LIFS,1,2024-04-12
1629,50.0,1712850584000,2024-04-11 23:49:44,5014,FH480,1,LIFS,0,2024-04-11
1629,50.0,1712849715000,2024-04-11 23:35:15,5014,FH480,1,LIFS,0,2024-04-11
1629,50.0,1712848845000,2024-04-11 23:20:45,5014,FH480,1,LIFS,0,2024-04-11
1629,50.0,1712847975000,2024-04-11 23:06:15,5014,FH480,1,LIFS,0,2024-04-11
1629,50.0,1712847105000,2024-04-11 22:51:45,5014,FH480,1,LIFS,0,2024-04-11
1629,50.0,1712846235000,2024-04-11 22:37:15,5014,FH480,1,LIFS,0,2024-04-11
1629,50.0,1712845365000,2024-04-11 22:22:45,5014,FH480,1,LIFS,0,2024-04-11
1629,50.0,1712844495000,2024-04-11 22:08:15,5014,FH480,1,LIFS,0,2024-04-11
1635,50.0,1712852324000,2024-04-12 00:18:44,5014,FH481,1,LIFS,1,2024-04-12
1635,50.0,1712851455000,2024-04-12 00:04:15,5014,FH481,1,LIFS,1,2024-04-12
1635,50.0,1712850584000,2024-04-11 23:49:44,5014,FH481,1,LIFS,0,2024-04-11
1635,50.0,1712849715000,2024-04-11 23:35:15,5014,FH481,1,LIFS,0,2024-04-11
1635,50.0,1712848845000,2024-04-11 23:20:45,5014,FH481,1,LIFS,0,2024-04-11
1635,50.0,1712847975000,2024-04-11 23:06:15,5014,FH481,1,LIFS,0,2024-04-11
1635,50.0,1712847105000,2024-04-11 22:51:45,5014,FH481,1,LIFS,0,2024-04-11
1635,50.0,1712846235000,2024-04-11 22:37:15,5014,FH481,1,LIFS,0,2024-04-11
1635,50.0,1712845365000,2024-04-11 22:22:45,5014,FH481,1,LIFS,0,2024-04-11
1635,50.0,1712844495000,2024-04-11 22:08:15,5014,FH481,1,LIFS,0,2024-04-11
1641,51.7775,1712852324000,2024-04-12 00:18:44,5014,FH482,1,LIFS,1,2024-04-12
1641,51.7775,1712851455000,2024-04-12 00:04:15,5014,FH482,1,LIFS,1,2024-04-12
1641,51.7775,1712850584000,2024-04-11 23:49:44,5014,FH482,1,LIFS,0,2024-04-11
1641,51.7775,1712849715000,2024-04-11 23:35:15,5014,FH482,1,LIFS,0,2024-04-11
